environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
two_doors,30,5,grid,50,0.5,1.5,0.05,0.05,3,7.799999999999878,30
two_doors,30,5,grid,50,0.5,1.5,0.1,0.05,3,9.389999999999844,30
two_doors,30,5,grid,50,0.5,1.5,0.2,0.05,3,12.609999999999776,30
two_doors,30,5,grid,50,0.5,1.5,0.5,0.05,3,10.459999999999821,30
two_doors,30,5,grid,50,0.5,2.0,0.05,0.05,3,13.129999999999765,30
two_doors,30,5,grid,50,0.5,2.0,0.1,0.05,3,9.019999999999852,30
two_doors,30,5,grid,50,0.5,2.0,0.2,0.05,3,8.409999999999865,30
two_doors,30,5,grid,50,0.5,2.0,0.5,0.05,3,11.519999999999799,30
two_doors,30,5,grid,50,0.5,2.5,0.05,0.05,3,8.029999999999873,30
two_doors,30,5,grid,50,0.5,2.5,0.1,0.05,3,10.729999999999816,30
two_doors,30,5,grid,50,0.5,2.5,0.2,0.05,3,16.219999999999736,30
two_doors,30,5,grid,50,0.5,2.5,0.5,0.05,3,15.799999999999708,30
two_doors,30,5,grid,50,1.0,1.5,0.05,0.05,3,7.619999999999882,30
two_doors,30,5,grid,50,1.0,1.5,0.1,0.05,3,12.599999999999776,30
two_doors,30,5,grid,50,1.0,1.5,0.2,0.05,3,7.859999999999877,30
two_doors,30,5,grid,50,1.0,1.5,0.5,0.05,3,9.239999999999847,30
two_doors,30,5,grid,50,1.0,2.0,0.05,0.05,3,13.389999999999759,30
two_doors,30,5,grid,50,1.0,2.0,0.1,0.05,3,14.429999999999737,30
two_doors,30,5,grid,50,1.0,2.0,0.2,0.05,3,9.329999999999846,30
two_doors,30,5,grid,50,1.0,2.0,0.5,0.05,3,12.85999999999977,30
two_doors,30,5,grid,50,1.0,2.5,0.05,0.05,3,6.879999999999898,30
two_doors,30,5,grid,50,1.0,2.5,0.1,0.05,3,11.309999999999803,30
two_doors,30,5,grid,50,1.0,2.5,0.2,0.05,3,7.189999999999891,30
two_doors,30,5,grid,50,1.0,2.5,0.5,0.05,3,6.6099999999999035,30
two_doors,30,5,grid,50,2.0,1.5,0.05,0.05,3,9.349999999999845,30
two_doors,30,5,grid,50,2.0,1.5,0.1,0.05,3,10.929999999999811,30
two_doors,30,5,grid,50,2.0,1.5,0.2,0.05,3,13.84999999999975,30
two_doors,30,5,grid,50,2.0,1.5,0.5,0.05,3,12.989999999999768,30
two_doors,30,5,grid,50,2.0,2.0,0.05,0.05,3,8.60999999999986,30
two_doors,30,5,grid,50,2.0,2.0,0.1,0.05,3,8.979999999999853,30
two_doors,30,5,grid,50,2.0,2.0,0.2,0.05,3,10.02999999999983,30
two_doors,30,5,grid,50,2.0,2.0,0.5,0.05,3,9.58999999999984,30
two_doors,30,5,grid,50,2.0,2.5,0.05,0.05,3,8.509999999999863,30
two_doors,30,5,grid,50,2.0,2.5,0.1,0.05,3,9.869999999999834,30
two_doors,30,5,grid,50,2.0,2.5,0.2,0.05,3,9.56999999999984,30
two_doors,30,5,grid,50,2.0,2.5,0.5,0.05,3,11.139999999999807,30
two_doors,30,5,grid,100,0.5,1.5,0.05,0.05,3,9.279999999999847,30
two_doors,30,5,grid,100,0.5,1.5,0.1,0.05,3,8.709999999999859,30
two_doors,30,5,grid,100,0.5,1.5,0.2,0.05,3,12.109999999999786,30
two_doors,30,5,grid,100,0.5,1.5,0.5,0.05,3,10.249999999999826,30
two_doors,30,5,grid,100,0.5,2.0,0.05,0.05,3,11.689999999999795,30
two_doors,30,5,grid,100,0.5,2.0,0.1,0.05,3,7.909999999999876,30
two_doors,30,5,grid,100,0.5,2.0,0.2,0.05,3,9.209999999999848,30
two_doors,30,5,grid,100,0.5,2.0,0.5,0.05,3,11.229999999999805,30
two_doors,30,5,grid,100,0.5,2.5,0.05,0.05,3,8.909999999999854,30
two_doors,30,5,grid,100,0.5,2.5,0.1,0.05,3,9.289999999999846,30
two_doors,30,5,grid,100,0.5,2.5,0.2,0.05,3,7.519999999999884,30
two_doors,30,5,grid,100,0.5,2.5,0.5,0.05,3,8.879999999999855,30
two_doors,30,5,grid,100,1.0,1.5,0.05,0.05,3,11.039999999999809,30
two_doors,30,5,grid,100,1.0,1.5,0.1,0.05,3,8.62999999999986,30
two_doors,30,5,grid,100,1.0,1.5,0.2,0.05,3,7.789999999999878,30
two_doors,30,5,grid,100,1.0,1.5,0.5,0.05,3,11.789999999999793,30
two_doors,30,5,grid,100,1.0,2.0,0.05,0.05,3,9.869999999999834,30
two_doors,30,5,grid,100,1.0,2.0,0.1,0.05,3,11.549999999999798,30
two_doors,30,5,grid,100,1.0,2.0,0.2,0.05,3,9.529999999999841,30
two_doors,30,5,grid,100,1.0,2.0,0.5,0.05,3,14.569999999999734,30
two_doors,30,5,grid,100,1.0,2.5,0.05,0.05,3,6.199999999999912,30
two_doors,30,5,grid,100,1.0,2.5,0.1,0.05,3,9.839999999999835,30
two_doors,30,5,grid,100,1.0,2.5,0.2,0.05,3,8.709999999999859,30
two_doors,30,5,grid,100,1.0,2.5,0.5,0.05,3,9.669999999999838,30
two_doors,30,5,grid,100,2.0,1.5,0.05,0.05,3,7.379999999999887,30
two_doors,30,5,grid,100,2.0,1.5,0.1,0.05,3,11.549999999999798,30
two_doors,30,5,grid,100,2.0,1.5,0.2,0.05,3,7.309999999999889,30
two_doors,30,5,grid,100,2.0,1.5,0.5,0.05,3,7.609999999999882,30
two_doors,30,5,grid,100,2.0,2.0,0.05,0.05,3,10.55999999999982,30
two_doors,30,5,grid,100,2.0,2.0,0.1,0.05,3,11.02999999999981,30
two_doors,30,5,grid,100,2.0,2.0,0.2,0.05,3,8.779999999999857,30
two_doors,30,5,grid,100,2.0,2.0,0.5,0.05,3,10.459999999999821,30
two_doors,30,5,grid,100,2.0,2.5,0.05,0.05,3,11.069999999999808,30
two_doors,30,5,grid,100,2.0,2.5,0.1,0.05,3,9.54999999999984,30
two_doors,30,5,grid,100,2.0,2.5,0.2,0.05,3,10.49999999999982,30
two_doors,30,5,grid,100,2.0,2.5,0.5,0.05,3,7.889999999999876,30
two_doors,30,5,grid,200,0.5,1.5,0.05,0.05,3,11.229999999999805,30
two_doors,30,5,grid,200,0.5,1.5,0.1,0.05,3,14.27999999999974,30
two_doors,30,5,grid,200,0.5,1.5,0.2,0.05,3,10.95999999999981,30
two_doors,30,5,grid,200,0.5,1.5,0.5,0.05,3,9.269999999999847,30
two_doors,30,5,grid,200,0.5,2.0,0.05,0.05,3,12.449999999999779,30
two_doors,30,5,grid,200,0.5,2.0,0.1,0.05,3,10.579999999999819,30
two_doors,30,5,grid,200,0.5,2.0,0.2,0.05,3,6.7699999999999,30
two_doors,30,5,grid,200,0.5,2.0,0.5,0.05,3,9.869999999999834,30
two_doors,30,5,grid,200,0.5,2.5,0.05,0.05,3,7.619999999999882,30
two_doors,30,5,grid,200,0.5,2.5,0.1,0.05,3,7.379999999999887,30
two_doors,30,5,grid,200,0.5,2.5,0.2,0.05,3,9.799999999999836,30
two_doors,30,5,grid,200,0.5,2.5,0.5,0.05,3,8.569999999999862,30
two_doors,30,5,grid,200,1.0,1.5,0.05,0.05,3,12.83999999999977,30
two_doors,30,5,grid,200,1.0,1.5,0.1,0.05,3,14.119999999999743,30
two_doors,30,5,grid,200,1.0,1.5,0.2,0.05,3,6.539999999999905,30
two_doors,30,5,grid,200,1.0,1.5,0.5,0.05,3,6.589999999999904,30
two_doors,30,5,grid,200,1.0,2.0,0.05,0.05,3,10.95999999999981,30
two_doors,30,5,grid,200,1.0,2.0,0.1,0.05,3,9.529999999999841,30
two_doors,30,5,grid,200,1.0,2.0,0.2,0.05,3,7.279999999999889,30
two_doors,30,5,grid,200,1.0,2.0,0.5,0.05,3,8.489999999999863,30
two_doors,30,5,grid,200,1.0,2.5,0.05,0.05,3,9.439999999999843,30
two_doors,30,5,grid,200,1.0,2.5,0.1,0.05,3,8.779999999999857,30
two_doors,30,5,grid,200,1.0,2.5,0.2,0.05,3,8.089999999999872,30
two_doors,30,5,grid,200,1.0,2.5,0.5,0.05,3,9.069999999999851,30
two_doors,30,5,grid,200,2.0,1.5,0.05,0.05,3,5.82999999999992,30
two_doors,30,5,grid,200,2.0,1.5,0.1,0.05,3,9.309999999999846,30
two_doors,30,5,grid,200,2.0,1.5,0.2,0.05,3,8.63999999999986,30
two_doors,30,5,grid,200,2.0,1.5,0.5,0.05,3,8.129999999999871,30
two_doors,30,5,grid,200,2.0,2.0,0.05,0.05,3,8.709999999999859,30
two_doors,30,5,grid,200,2.0,2.0,0.1,0.05,3,8.949999999999854,30
two_doors,30,5,grid,200,2.0,2.0,0.2,0.05,3,9.789999999999836,30
two_doors,30,5,grid,200,2.0,2.0,0.5,0.05,3,8.839999999999856,30
two_doors,30,5,grid,200,2.0,2.5,0.05,0.05,3,10.929999999999811,30
two_doors,30,5,grid,200,2.0,2.5,0.1,0.05,3,7.089999999999893,30
two_doors,30,5,grid,200,2.0,2.5,0.2,0.05,3,8.319999999999867,30
two_doors,30,5,grid,200,2.0,2.5,0.5,0.05,3,5.779999999999921,30
two_doors,30,2,grid,50,0.5,1.5,0.05,0.05,3,8.819999999999856,30
two_doors,30,2,grid,50,0.5,1.5,0.1,0.05,3,11.109999999999808,30
two_doors,30,2,grid,50,0.5,1.5,0.2,0.05,3,9.669999999999838,30
two_doors,30,2,grid,50,0.5,1.5,0.5,0.05,3,7.0299999999998946,30
two_doors,30,2,grid,50,0.5,2.0,0.05,0.05,3,8.929999999999854,30
two_doors,30,2,grid,50,0.5,2.0,0.1,0.05,3,4.989999999999938,30
two_doors,30,2,grid,50,0.5,2.0,0.2,0.05,3,12.709999999999773,30
two_doors,30,2,grid,50,0.5,2.0,0.5,0.05,3,8.21999999999987,30
two_doors,30,2,grid,50,0.5,2.5,0.05,0.05,3,10.009999999999831,30
two_doors,30,2,grid,50,0.5,2.5,0.1,0.05,3,14.23999999999974,30
two_doors,30,2,grid,50,0.5,2.5,0.2,0.05,3,6.709999999999901,30
two_doors,30,2,grid,50,0.5,2.5,0.5,0.05,3,5.959999999999917,30
two_doors,30,2,grid,50,1.0,1.5,0.05,0.05,3,9.07999999999985,30
two_doors,30,2,grid,50,1.0,1.5,0.1,0.05,3,15.059999999999723,30
two_doors,30,2,grid,50,1.0,1.5,0.2,0.05,3,7.609999999999882,30
two_doors,30,2,grid,50,1.0,1.5,0.5,0.05,3,16.199999999999733,30
two_doors,30,2,grid,50,1.0,2.0,0.05,0.05,3,12.519999999999778,30
two_doors,30,2,grid,50,1.0,2.0,0.1,0.05,3,10.709999999999816,30
two_doors,30,2,grid,50,1.0,2.0,0.2,0.05,3,19.00000000000017,30
two_doors,30,2,grid,50,1.0,2.0,0.5,0.05,3,7.159999999999892,30
two_doors,30,2,grid,50,1.0,2.5,0.05,0.05,3,10.459999999999821,30
two_doors,30,2,grid,50,1.0,2.5,0.1,0.05,3,7.959999999999875,30
two_doors,30,2,grid,50,1.0,2.5,0.2,0.05,3,6.059999999999915,30
two_doors,30,2,grid,50,1.0,2.5,0.5,0.05,3,5.899999999999919,30
two_doors,30,2,grid,50,2.0,1.5,0.05,0.05,3,9.12999999999985,30
two_doors,30,2,grid,50,2.0,1.5,0.1,0.05,3,8.16999999999987,30
two_doors,30,2,grid,50,2.0,1.5,0.2,0.05,3,15.489999999999714,30
two_doors,30,2,grid,50,2.0,1.5,0.5,0.05,3,9.269999999999847,30
two_doors,30,2,grid,50,2.0,2.0,0.05,0.05,3,9.62999999999984,30
two_doors,30,2,grid,50,2.0,2.0,0.1,0.05,3,8.64999999999986,30
two_doors,30,2,grid,50,2.0,2.0,0.2,0.05,3,5.869999999999919,30
two_doors,30,2,grid,50,2.0,2.0,0.5,0.05,3,6.459999999999907,30
two_doors,30,2,grid,50,2.0,2.5,0.05,0.05,3,8.129999999999871,30
two_doors,30,2,grid,50,2.0,2.5,0.1,0.05,3,6.529999999999905,30
two_doors,30,2,grid,50,2.0,2.5,0.2,0.05,3,12.679999999999774,30
two_doors,30,2,grid,50,2.0,2.5,0.5,0.05,3,11.099999999999808,30
two_doors,30,2,grid,100,0.5,1.5,0.05,0.05,3,8.62999999999986,30
two_doors,30,2,grid,100,0.5,1.5,0.1,0.05,3,8.65999999999986,30
